,Filename,Direction,Emotion,Index
510,325840.jpg,forward,neutral,408
511,315674.jpg,forward,neutral,119
512,32629.jpg,forward,neutral,159
513,320507.jpg,forward,neutral,231
514,176596.jpg,forward,neutral,217
515,240515.jpg,forward,neutral,287
516,291532.jpg,forward,neutral,195
517,12965.jpg,forward,neutral,270
518,61414.jpg,forward,neutral,25
519,256063.jpg,forward,neutral,131
520,1967.jpg,left,neutral,493
521,148888.jpg,left,neutral,690
522,192847.jpg,left,neutral,533
523,74780.jpg,left,neutral,676
524,12671.jpg,left,neutral,573
525,243229.jpg,left,neutral,318
526,21684.jpg,left,neutral,619
527,296114.jpg,left,neutral,87
528,98009.jpg,left,neutral,474
529,386209.jpg,left,neutral,428
530,181110.jpg,left,neutral,794
531,335566.jpg,left,neutral,478
532,287230.jpg,left,neutral,498
533,115096.jpg,left,neutral,170
534,375819.jpg,left,neutral,41
535,97662.jpg,left,neutral,465
536,293431.jpg,left,neutral,645
537,333701.jpg,left,neutral,545
538,378695.jpg,left,neutral,363
539,107062.jpg,left,neutral,419
540,106453.jpg,right,neutral,77
541,75172.jpg,right,neutral,172
542,249680.jpg,right,neutral,222
543,21719.jpg,right,neutral,490
544,233841.jpg,right,neutral,124
545,235669.jpg,right,neutral,211
546,317665.jpg,right,neutral,739
547,333414.jpg,right,neutral,71
548,369581.jpg,right,neutral,109
549,125780.jpg,right,neutral,69
550,270186.jpg,right,neutral,18
551,33061.jpg,right,neutral,724
552,277817.jpg,right,neutral,154
553,399075.jpg,right,neutral,321
554,61972.jpg,right,neutral,371
555,385778.jpg,right,neutral,400
556,168349.jpg,right,neutral,596
557,119743.jpg,right,neutral,156
558,23553.jpg,right,neutral,279
559,301546.jpg,right,neutral,440
560,159271.jpg,gaze-up,neutral,714
561,21782.jpg,gaze-up,neutral,232
562,11866.jpg,gaze-up,neutral,539
563,316287.jpg,gaze-up,neutral,54
564,367923.jpg,gaze-up,neutral,339
565,36488.jpg,gaze-up,neutral,313
566,37422.jpg,gaze-up,neutral,196
567,71648.jpg,gaze-up,neutral,142
568,262218.jpg,gaze-up,neutral,473
569,364891.jpg,gaze-up,neutral,414
570,159992.jpg,gaze-up,neutral,437
571,37658.jpg,gaze-up,neutral,240
572,367288.jpg,gaze-up,neutral,424
573,407367.jpg,gaze-up,neutral,759
574,185289.jpg,gaze-up,neutral,304
575,296759.jpg,gaze-up,neutral,624
576,249714.jpg,gaze-up,neutral,508
577,204928.jpg,gaze-up,neutral,686
578,93173.jpg,gaze-up,neutral,547
579,354731.jpg,gaze-up,neutral,135
580,381495.jpg,gaze-down,neutral,661
581,295265.jpg,gaze-down,neutral,417
582,242466.jpg,gaze-down,neutral,669
583,171996.jpg,gaze-down,neutral,469
584,320569.jpg,gaze-down,neutral,48
585,395681.jpg,gaze-down,neutral,221
586,317383.jpg,gaze-down,neutral,167
587,48093.jpg,gaze-down,neutral,132
588,1333.jpg,gaze-down,neutral,726
589,388688.jpg,gaze-down,neutral,708
590,168822.jpg,gaze-down,neutral,554
591,148751.jpg,gaze-down,neutral,297
592,300072.jpg,gaze-down,neutral,378
593,247441.jpg,gaze-down,neutral,90
594,136457.jpg,gaze-down,neutral,241
595,179428.jpg,gaze-down,neutral,774
596,200000.jpg,gaze-down,neutral,516
597,91246.jpg,gaze-down,neutral,762
598,160498.jpg,gaze-down,neutral,251
599,10091.jpg,gaze-down,neutral,356
600,139741.jpg,forward,sad,611
601,104805.jpg,forward,sad,213
602,340178.jpg,forward,sad,278
603,236851.jpg,forward,sad,514
604,137850.jpg,forward,sad,799
605,305673.jpg,forward,sad,74
606,341851.jpg,forward,sad,650
607,45477.jpg,forward,sad,82
608,256959.jpg,forward,sad,654
609,76567.jpg,forward,sad,595
610,378234.jpg,forward,sad,70
611,300976.jpg,forward,sad,581
612,108280.jpg,forward,sad,7
613,329001.jpg,forward,sad,407
614,81114.jpg,forward,sad,628
615,283162.jpg,forward,sad,171
616,368680.jpg,forward,sad,795
617,403558.jpg,forward,sad,710
618,393036.jpg,forward,sad,510
619,92351.jpg,forward,sad,755
620,189885.jpg,left,sad,205
621,285995.jpg,left,sad,340
622,204074.jpg,left,sad,769
623,362637.jpg,left,sad,608
624,13116.jpg,left,sad,637
625,407565.jpg,left,sad,107
626,80938.jpg,left,sad,359
627,50556.jpg,left,sad,216
628,231617.jpg,left,sad,409
629,409518.jpg,left,sad,509
630,204325.jpg,left,sad,128
631,377959.jpg,left,sad,768
632,297042.jpg,left,sad,114
633,38183.jpg,left,sad,513
634,199824.jpg,left,sad,328
635,284790.jpg,left,sad,449
636,12466.jpg,left,sad,738
637,316027.jpg,left,sad,587
638,269560.jpg,left,sad,185
639,414151.jpg,left,sad,648
640,322524.jpg,right,sad,58
641,369397.jpg,right,sad,285
642,127560.jpg,right,sad,454
643,289937.jpg,right,sad,146
644,204704.jpg,right,sad,225
645,250940.jpg,right,sad,327
646,215300.jpg,right,sad,565
647,258006.jpg,right,sad,78
648,62554.jpg,right,sad,368
649,9159.jpg,right,sad,206
650,273388.jpg,right,sad,583
651,180999.jpg,right,sad,697
652,260822.jpg,right,sad,436
653,142946.jpg,right,sad,733
654,172312.jpg,right,sad,179
655,329328.jpg,right,sad,351
656,37873.jpg,right,sad,760
657,34454.jpg,right,sad,336
658,210315.jpg,right,sad,766
659,21413.jpg,right,sad,40
660,251943.jpg,gaze-up,sad,300
661,245545.jpg,gaze-up,sad,189
662,20542.jpg,gaze-up,sad,76
663,353267.jpg,gaze-up,sad,720
664,62235.jpg,gaze-up,sad,120
665,228611.jpg,gaze-up,sad,536
666,371601.jpg,gaze-up,sad,311
667,136071.jpg,gaze-up,sad,92
668,228624.jpg,gaze-up,sad,666
669,235687.jpg,gaze-up,sad,243
670,163528.jpg,gaze-up,sad,184
671,314816.jpg,gaze-up,sad,606
672,159373.jpg,gaze-up,sad,743
673,77385.jpg,gaze-up,sad,612
674,189358.jpg,gaze-up,sad,85
675,320174.jpg,gaze-up,sad,262
676,229661.jpg,gaze-up,sad,84
677,115501.jpg,gaze-up,sad,638
678,13775.jpg,gaze-up,sad,552
679,233786.jpg,gaze-up,sad,584
680,187142.jpg,gaze-down,sad,578
681,365229.jpg,gaze-down,sad,472
682,167844.jpg,gaze-down,sad,174
683,313306.jpg,gaze-down,sad,55
684,243899.jpg,gaze-down,sad,257
685,331494.jpg,gaze-down,sad,523
686,94061.jpg,gaze-down,sad,36
687,107552.jpg,gaze-down,sad,674
688,352580.jpg,gaze-down,sad,137
689,283609.jpg,gaze-down,sad,364
690,245653.jpg,gaze-down,sad,415
691,306037.jpg,gaze-down,sad,500
692,129935.jpg,gaze-down,sad,559
693,240819.jpg,gaze-down,sad,173
694,38540.jpg,gaze-down,sad,136
695,86000.jpg,gaze-down,sad,717
696,263544.jpg,gaze-down,sad,613
697,257928.jpg,gaze-down,sad,680
698,118183.jpg,gaze-down,sad,496
699,312242.jpg,gaze-down,sad,43
700,146171.jpg,forward,surprise,505
701,180022.jpg,forward,surprise,642
702,116589.jpg,forward,surprise,224
703,315901.jpg,forward,surprise,700
704,239137.jpg,forward,surprise,15
705,171979.jpg,forward,surprise,210
706,109359.jpg,forward,surprise,42
707,166670.jpg,forward,surprise,410
708,274470.jpg,forward,surprise,299
709,401392.jpg,forward,surprise,544
710,106867.jpg,forward,surprise,191
711,264215.jpg,forward,surprise,375
712,37325.jpg,forward,surprise,10
713,169333.jpg,forward,surprise,182
714,180638.jpg,forward,surprise,289
715,17358.jpg,forward,surprise,538
716,137091.jpg,forward,surprise,453
717,227990.jpg,forward,surprise,418
718,234377.jpg,forward,surprise,694
719,260256.jpg,forward,surprise,332
720,381448.jpg,left,surprise,515
721,348593.jpg,left,surprise,306
722,204099.jpg,left,surprise,234
723,239142.jpg,left,surprise,646
724,295710.jpg,left,surprise,44
725,196414.jpg,left,surprise,568
726,110725.jpg,left,surprise,37
727,211836.jpg,left,surprise,244
728,132701.jpg,left,surprise,660
729,199001.jpg,left,surprise,582
730,211033.jpg,left,surprise,148
731,208238.jpg,left,surprise,379
732,387403.jpg,left,surprise,358
733,134057.jpg,left,surprise,8
734,64053.jpg,left,surprise,591
735,398060.jpg,left,surprise,593
736,152422.jpg,left,surprise,2
737,113047.jpg,left,surprise,656
738,107257.jpg,left,surprise,190
739,11070.jpg,left,surprise,260
740,356446.jpg,right,surprise,679
741,48169.jpg,right,surprise,555
742,247446.jpg,right,surprise,534
743,173950.jpg,right,surprise,468
744,265815.jpg,right,surprise,72
745,59526.jpg,right,surprise,219
746,16704.jpg,right,surprise,46
747,389834.jpg,right,surprise,308
748,181006.jpg,right,surprise,100
749,242740.jpg,right,surprise,165
750,33636.jpg,right,surprise,668
751,380306.jpg,right,surprise,129
752,99647.jpg,right,surprise,245
753,330637.jpg,right,surprise,382
754,2275.jpg,right,surprise,502
755,265305.jpg,right,surprise,181
756,291522.jpg,right,surprise,777
757,102232.jpg,right,surprise,56
758,317840.jpg,right,surprise,574
759,8983.jpg,right,surprise,399
760,20349.jpg,gaze-up,surprise,773
761,345335.jpg,gaze-up,surprise,395
762,218144.jpg,gaze-up,surprise,480
763,273753.jpg,gaze-up,surprise,512
764,73286.jpg,gaze-up,surprise,562
765,85140.jpg,gaze-up,surprise,277
766,174617.jpg,gaze-up,surprise,742
