,Filename,Pitch,Yaw,Roll
101,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/131195.jpg,-7.0748,0.8201,3.7574
102,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/260501.jpg,-11.1003,1.2329,-7.2632
103,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/130411.jpg,-10.3216,10.9933,-1.1623
104,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/205158.jpg,14.7703,13.6495,10.6977
105,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/151712.jpg,-12.4705,-7.479,-2.1793
106,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/70011.jpg,-6.8155,19.0642,-3.8754
107,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/30959.jpg,-6.8196,25.9219,3.8681
108,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/42924.jpg,4.6474,-18.9415,-2.1487
109,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/88758.jpg,-0.5155,6.9512,-9.6214
110,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/9166.jpg,-5.8324,20.3908,2.3399
111,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/96192.jpg,15.3852,-0.2977,11.1191
112,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/270587.jpg,7.1817,-2.5804,2.8645
113,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/123495.jpg,-11.5297,-0.4616,-4.1344
114,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/215646.jpg,-0.6429,5.3037,6.4651
115,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/171212.jpg,1.0395,17.3609,-15.4941
116,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/337328.jpg,2.3256,-9.205,-1.3668
117,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/241128.jpg,-8.9848,-1.537,0.0409
118,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/240547.jpg,-12.5452,-10.7458,0.6296
119,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/396394.jpg,-9.2883,-6.9563,11.0311
120,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/238172.jpg,-14.9533,-16.9568,-9.1752
121,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/81891.jpg,5.7876,2.5228,-9.0209
122,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/367438.jpg,-7.9693,10.8916,1.0963
123,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/8372.jpg,-3.916,21.5913,-9.2232
124,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/171571.jpg,6.8638,-1.7089,1.206
125,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/319453.jpg,8.4924,4.7634,-3.8192
126,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/102824.jpg,-12.0684,0.7209,-3.2485
127,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/356004.jpg,-9.776,-24.5579,-12.015
128,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/339180.jpg,-11.1903,24.2204,-5.5627
129,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/239409.jpg,-16.0618,11.9032,-4.4442
130,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/314230.jpg,-1.4923,-8.3113,5.8507
131,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/198604.jpg,0.4527,-2.9511,-1.2547
132,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/40923.jpg,7.5225,-0.2001,-1.0972
133,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/334722.jpg,5.0344,-3.7637,1.7041
134,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/191306.jpg,19.636,31.1279,-5.4187
135,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/364724.jpg,-3.9718,0.261,-2.6275
136,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/223665.jpg,-7.8088,-3.0042,-0.6746
137,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/346769.jpg,-5.8308,22.5243,-10.3594
138,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/49528.jpg,-6.3603,4.837,4.6907
139,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/352393.jpg,5.5432,-11.7617,-3.3932
140,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/281124.jpg,9.103,10.0603,-0.3697
141,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/64289.jpg,-2.912,-8.4276,-2.2162
142,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/260677.jpg,0.4489,-11.6487,-1.8897
143,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/202953.jpg,-15.7787,1.0124,2.6993
144,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/63052.jpg,-5.0564,13.1082,0.364
145,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/90103.jpg,-22.3384,-1.6449,-6.3485
146,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/368288.jpg,-8.1302,24.1705,4.2123
147,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/71737.jpg,-4.9187,-1.9311,-1.9597
148,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/268013.jpg,-5.7389,-7.2078,-6.2108
149,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/134881.jpg,3.6306,6.0632,5.7699
150,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/298788.jpg,-5.3255,-0.6809,2.8239
151,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/109394.jpg,2.9492,-6.7863,3.7249
152,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/37565.jpg,8.245,8.9139,3.4333
153,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/197253.jpg,-7.7604,2.711,2.0797
154,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/8646.jpg,5.8095,-8.8156,7.2076
155,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/396907.jpg,-1.6233,1.8526,-1.3984
156,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/231868.jpg,-15.5173,-0.4553,1.2845
157,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/145238.jpg,-19.2849,3.5435,-0.8994
158,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/135681.jpg,-1.5054,-12.5097,2.8933
159,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/208265.jpg,-11.5944,33.2416,-0.309
160,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/216345.jpg,-0.6821,-0.0214,-0.9459
161,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/186276.jpg,3.3628,5.7637,-0.1294
162,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/183521.jpg,5.66,16.1901,2.2669
163,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/221227.jpg,-16.0404,4.7905,-10.1069
164,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/32058.jpg,-0.6534,11.5845,-12.8431
165,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/214203.jpg,-3.3242,1.523,2.3975
166,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/157869.jpg,-26.5572,-21.5511,-2.9579
167,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/42699.jpg,0.433,2.8578,-10.4134
168,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/190311.jpg,0.2596,-2.3426,0.9827
169,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/149574.jpg,-12.2691,16.6924,-1.8075
170,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/200888.jpg,-11.2319,2.8807,4.1415
171,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/276061.jpg,-14.3318,10.1725,-1.1096
172,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/253722.jpg,-2.9936,16.2257,2.1221
173,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/198477.jpg,-12.5972,-18.2828,-13.481
174,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/358574.jpg,-5.9712,-9.8826,3.0455
175,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/213326.jpg,-20.4253,13.4988,11.3595
176,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/121759.jpg,-20.1788,4.4797,-0.4019
177,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/373333.jpg,-0.9828,12.2133,0.2659
178,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/357911.jpg,-12.0875,-3.3773,-2.2127
179,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/366279.jpg,-4.3739,-9.1072,-2.5975
180,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/358126.jpg,-14.6003,-7.635,-1.8418
181,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/185749.jpg,-0.5407,0.7226,5.4404
182,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/152296.jpg,8.3762,-9.2251,-18.418
183,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/38069.jpg,13.3554,-8.1994,0.1407
184,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/257432.jpg,-1.364,4.1541,-0.4823
185,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/23097.jpg,-4.3858,-8.6221,0.9005
186,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/264881.jpg,-4.47,-2.2573,-6.6167
187,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/2004.jpg,-7.8704,-12.0076,0.2124
188,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/147802.jpg,-9.9204,-7.385,0.2454
189,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/374362.jpg,-13.3615,-6.1712,-0.7379
190,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/177292.jpg,-1.0662,-7.3578,-11.0809
191,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/308246.jpg,-13.2119,-9.612,-4.4658
192,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/296531.jpg,-10.0553,-2.3017,0.4481
193,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/248034.jpg,1.6207,-8.7868,1.8951
194,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/213510.jpg,-3.6148,-1.1333,-3.4259
195,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/152607.jpg,8.1875,-4.6692,0.1428
196,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/328188.jpg,-5.6698,-4.0752,-10.6811
197,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/193505.jpg,-13.7408,-11.9171,2.3291
198,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/217928.jpg,-23.5529,-3.9957,1.0694
199,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/8159.jpg,-12.1595,6.8963,-2.1102
200,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/132930.jpg,-13.9591,-5.7713,-11.5899
201,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/64989.jpg,0.0336,-10.2281,4.2804
202,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/242692.jpg,-2.2677,-6.1752,8.8176
203,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/186642.jpg,-1.761,4.1484,-2.6519
204,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/386349.jpg,-4.5329,-13.7538,2.429
205,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/174538.jpg,-2.6376,-4.3462,7.1855
206,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/353759.jpg,-6.5925,4.9464,-0.7036
207,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/207066.jpg,20.9192,-9.9411,8.2738
208,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/408009.jpg,-13.3831,4.5648,-0.5375
209,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/183922.jpg,-13.9053,-0.5786,-0.4015
210,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/141887.jpg,-11.4762,-24.9614,-9.4195
211,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/89348.jpg,-6.8134,-0.3839,3.6209
212,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/391243.jpg,20.2099,6.4148,7.0322
213,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/55519.jpg,-7.0053,-3.2866,3.4529
214,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/378659.jpg,-11.9702,-5.7201,-8.0838
215,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/223855.jpg,-4.2649,-11.7505,4.9588
216,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/79157.jpg,-7.9484,-7.1182,-4.195
217,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/357949.jpg,-5.348,4.377,3.5699
218,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/62608.jpg,-6.1075,-3.6007,7.4995
219,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/142171.jpg,-7.7885,-4.5551,1.7401
220,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/407427.jpg,-10.4993,-1.5382,-3.8517
221,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/331356.jpg,-18.2763,-13.5047,-0.7675
222,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/378699.jpg,-14.9019,12.8141,-7.4769
223,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/338423.jpg,4.0355,5.8676,15.8335
224,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/216610.jpg,-6.869,2.7985,-1.5073
225,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/74522.jpg,-0.8179,0.5613,1.2165
226,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/3985.jpg,13.325,-5.108,0.9305
227,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/26625.jpg,-19.7249,-0.8985,11.5714
228,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/18711.jpg,-4.3389,7.58,14.9546
229,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Anger/69762.jpg,-7.7217,5.5413,-3.1315
