Unnamed: 0,Filename,Pitch,Yaw,Roll,Direction,Emotion
822,25929.jpg,-0.7058,-22.5037,1.2377,left,Anger
823,21250.jpg,-9.0046,3.5063,13.1866,down,Anger
830,8628.jpg,-18.4022,-9.2116,5.6761,down,Anger
837,33520.jpg,5.8943,-19.5663,1.1924,left,Anger
838,24085.jpg,-9.5902,-38.1932,-5.7055,left,Anger
846,13269.jpg,-13.6299,-40.1885,-8.5826,left,Anger
883,13288.jpg,-14.1359,-31.4617,2.8199,up,Anger
884,13905.jpg,-13.1405,-35.5778,-11.8928,left,Anger
900,34973.jpg,-10.4034,-5.1296,2.0821,down,Anger
902,3451.jpg,-0.9728,12.3309,11.626,up,Anger
947,10985.jpg,5.1261,-35.6245,14.1647,up,Anger
948,40078.jpg,-14.799,-23.419,2.485,up,Anger
957,23341.jpg,3.517,42.7593,10.1899,right,Anger
1082,19092.jpg,15.7247,-23.5499,3.9164,up,Anger
1096,15457.jpg,21.6824,-15.4031,3.1263,up,Anger
1101,19008.jpg,-4.259,-17.9772,-1.9669,left,Anger
1118,33200.jpg,22.1358,-5.9924,2.0011,up,Anger
1161,42567.jpg,12.572,7.5356,-0.426,up,Anger
1184,18615.jpg,-2.5705,18.1457,-3.2194,right,Anger
1191,21484.jpg,4.773,-18.6758,-2.8098,up,Anger
1196,22213.jpg,3.8576,-11.4725,-5.3617,up,Anger
1214,6288.jpg,-9.4944,-18.0359,-8.3622,left,Anger
1225,15043.jpg,-10.1596,21.573,3.0122,right,Anger
1232,28725.jpg,10.01,-1.6395,3.1201,up,Anger
1285,46842.jpg,5.0355,-4.4523,-4.8508,up,Anger
1287,42712.jpg,-8.7445,-26.5697,-9.0329,left,Anger
1318,12077.jpg,-13.3094,-27.1488,-7.7397,left,Anger
1319,47890.jpg,0.5167,-13.6343,-8.5536,left,Anger
1346,31744.jpg,10.2851,2.3195,7.5264,up,Anger
1350,38090.jpg,15.2093,-8.0839,-0.6795,up,Anger
1477,28334.jpg,-6.3172,32.2481,1.6396,right,Anger
1512,14010.jpg,-4.2446,11.8031,-1.2584,right,Anger
1573,13702.jpg,-3.8053,-22.8182,1.9474,left,Anger
1621,26460.jpg,-3.2804,14.55,0.9828,right,Anger
1654,11327.jpg,-1.9834,-13.5099,-5.3109,left,Anger
1684,44338.jpg,-3.8913,-39.5211,-8.4329,left,Anger
1776,88.jpg,3.0331,19.9025,0.7887,right,Anger
1802,16875.jpg,7.1795,27.8752,8.2472,right,Anger
1826,27879.jpg,-1.1064,-16.4406,0.0885,left,Anger
1836,13310.jpg,-8.2595,-35.5471,-3.0872,left,Anger
1929,11667.jpg,4.3263,-38.2641,1.0192,left,Anger
1945,14324.jpg,1.4097,17.1037,-0.9008,right,Anger
1961,13691.jpg,-3.6501,16.4037,0.992,right,Anger
1964,53842.jpg,-17.7821,-3.5002,-7.3224,down,Contempt
1965,9613.jpg,-0.0191,0.468,7.3642,forward,Contempt
1979,33214.jpg,-14.1126,4.2812,5.6447,down,Contempt
1987,35136.jpg,-8.6504,-29.0553,-9.0479,left,Contempt
1999,26151.jpg,-10.9017,16.4873,3.1801,down,Contempt
2007,4080.jpg,-19.6778,7.0711,-0.2021,down,Contempt
2012,39135.jpg,-3.8064,-1.8823,-8.2476,down,Contempt
2015,31859.jpg,-10.332,-12.8548,-10.8621,left,Contempt
2022,28040.jpg,-6.7672,-22.9824,-9.1752,left,Contempt
2023,55999.jpg,-14.7438,22.902,7.4679,right,Contempt
2037,15865.jpg,-7.3889,3.3389,-6.2444,right,Contempt
2038,25933.jpg,1.7923,14.9502,-0.2272,forward,Contempt
2042,9245.jpg,-9.6004,-13.082,-10.9961,left,Contempt
2045,9105.jpg,-10.9222,0.247,0.2548,forward,Contempt
2048,46848.jpg,-7.7509,7.1336,4.3211,forward,Contempt
2049,29575.jpg,-3.7034,-7.8733,-1.0669,forward,Contempt
2051,45584.jpg,1.1341,-9.3165,1.6934,forward,Contempt
2054,51583.jpg,-12.5959,-20.5833,-0.664,down,Contempt
2089,16536.jpg,-2.9905,-24.0078,-4.3186,left,Contempt
2095,31405.jpg,-2.0413,-17.6251,-18.3888,left,Contempt
2096,6898.jpg,-7.0542,-10.6468,-3.6517,forward,Contempt
2097,1504.jpg,-12.5375,-12.0845,-2.6236,down,Contempt
2098,8427.jpg,-4.0339,-3.3393,-1.0004,forward,Contempt
2106,49318.jpg,-12.4015,-2.0032,-2.9968,down,Contempt
2123,41115.jpg,-9.2082,1.2469,6.2369,down,Contempt
2126,18116.jpg,-11.3036,12.7381,10.593,down,Contempt
2140,26812.jpg,-7.9736,1.6178,-0.1636,forward,Contempt
2149,28097.jpg,-3.5968,-7.3873,5.7631,left,Contempt
2151,18592.jpg,-10.4115,-15.7356,-11.4497,left,Contempt
2153,53534.jpg,-10.2359,-11.7279,-3.9594,down,Contempt
2155,29873.jpg,-7.9743,-10.2346,-7.4019,forward,Contempt
2160,17939.jpg,-20.5545,-10.7137,-13.51,down,Contempt
2163,41238.jpg,-22.5056,-12.5201,1.905,down,Contempt
2179,18546.jpg,-6.2478,7.224,-0.0629,forward,Contempt
2197,27865.jpg,-4.184,-21.1022,-1.6752,left,Contempt
2226,18500.jpg,-11.6764,-24.8827,-5.005,left,Contempt
2235,10534.jpg,-5.0987,1.1784,3.5307,forward,Contempt
2246,24694.jpg,-9.8132,-6.6397,-12.0769,down,Contempt
2252,49703.jpg,1.7763,-3.9832,-1.8305,forward,Contempt
2255,19935.jpg,-7.8221,14.2691,10.5994,right,Contempt
2293,33062.jpg,-9.8491,-0.6749,-3.1135,forward,Contempt
2301,32016.jpg,1.1021,-17.4419,-1.4197,left,Contempt
2305,47372.jpg,-5.1138,0.8987,3.9456,forward,Contempt
2318,45429.jpg,-13.3794,-7.7297,-4.1426,down,Contempt
2336,3761.jpg,-1.5255,-3.6549,-3.0471,forward,Contempt
2339,28296.jpg,-11.0854,7.7602,1.8008,forward,Contempt
2347,39218.jpg,-19.806,-0.7267,-0.3791,down,Contempt
2351,36970.jpg,-13.042,10.0066,-1.7477,down,Contempt
2360,25325.jpg,-14.4608,5.168,-7.2514,down,Contempt
2374,25497.jpg,-10.3272,-33.8909,-9.2024,left,Contempt
2385,43730.jpg,2.4395,6.3451,-10.4856,right,Contempt
2396,6682.jpg,-1.4336,-20.6183,-4.1601,left,Contempt
2428,49742.jpg,-12.3284,-11.7748,-8.1534,down,Contempt
2440,23402.jpg,-20.4054,-11.8947,-1.878,down,Contempt
2442,10015.jpg,-4.6395,-6.2303,-0.6458,forward,Contempt
2453,5277.jpg,-9.349,-5.327,9.3569,down,Contempt
2457,14392.jpg,-9.1075,4.6062,2.1198,forward,Contempt
2459,51977.jpg,-20.7211,5.5421,0.9611,down,Contempt
2465,37369.jpg,-16.6367,-2.6072,-2.2138,down,Contempt
2471,6525.jpg,-5.079,-3.4365,-2.2617,forward,Contempt
2480,20198.jpg,-2.4153,-11.4431,-8.3876,left,Contempt
2490,12525.jpg,-7.1925,-6.1104,-7.2967,forward,Contempt
2504,21531.jpg,-8.8603,-11.8043,-10.5344,down,Contempt
2511,41454.jpg,-8.8342,-5.1976,-1.4705,down,Contempt
2512,38967.jpg,1.0948,-5.9933,-1.1691,forward,Contempt
2517,7032.jpg,-8.0044,0.843,-0.1994,forward,Contempt
2518,24504.jpg,-9.8143,16.6332,-0.801,down,Contempt
2520,13109.jpg,-9.2423,-2.6231,-1.0513,down,Contempt
2528,36947.jpg,-16.7697,-2.7144,3.1459,down,Contempt
2529,46712.jpg,-8.4147,-1.8796,-5.4919,forward,Contempt
2530,45735.jpg,-14.3572,-12.5684,-1.6737,down,Contempt
2533,40035.jpg,-9.695,2.418,-0.6566,forward,Contempt
2562,3371.jpg,-6.6725,-4.7409,0.8645,forward,Contempt
2566,14676.jpg,-11.1256,15.1599,-2.9521,right,Contempt
2571,6519.jpg,-0.0044,-4.1272,0.5814,forward,Contempt
2599,34352.jpg,-7.7706,9.7354,-3.9225,forward,Contempt
2607,19315.jpg,-18.9495,-3.1171,-8.373,down,Contempt
2624,19526.jpg,1.3401,20.0431,-0.3576,right,Contempt
2630,37808.jpg,3.1026,-39.2795,-1.21,left,Contempt
2677,18576.jpg,0.492,-6.3147,0.4688,forward,Contempt
2694,14348.jpg,-7.8994,-2.6205,-3.7009,forward,Contempt
2868,24871.jpg,2.5467,13.4535,0.3384,right,Contempt
2880,50774.jpg,0.5382,12.0829,-6.9334,right,Contempt
2933,45513.jpg,-0.4826,2.9354,13.266,right,Contempt
2941,32403.jpg,-1.7834,-12.7565,5.5259,left,Contempt
2955,5848.jpg,-1.906,18.4233,-4.2448,right,Contempt
2998,329534.jpg,6.2908,-26.5333,-3.9679,up,Contempt
3013,8913.jpg,1.2507,18.9404,-6.9425,right,Contempt
3024,369240.jpg,3.7368,-21.9176,-4.4293,up,Contempt
3045,341324.jpg,2.719,-30.605,17.5723,up,Contempt
3056,29938.jpg,-7.7597,15.6608,13.422,right,Contempt
3057,201207.jpg,2.3814,-8.8845,-6.2057,up,Contempt
3058,64934.jpg,-10.1211,-18.6916,6.3147,up,Contempt
3061,306138.jpg,3.4511,19.0066,7.4764,up,Contempt
3071,65103.jpg,5.9413,14.432,5.1333,up,Contempt
3074,3325.jpg,7.3496,3.4066,9.8631,up,Contempt
3075,51214.jpg,-6.7982,17.1434,5.3433,right,Contempt
3076,208368.jpg,7.0809,13.8063,2.4746,up,Contempt
3084,321938.jpg,-2.3777,7.172,5.8428,up,Contempt
3102,338229.jpg,-7.3359,13.2159,7.4343,up,Contempt
3105,84873.jpg,-2.2615,-17.4707,6.8573,up,Contempt
3110,401113.jpg,5.7394,11.1982,4.2626,up,Contempt
3116,409557.jpg,2.7254,19.646,7.2158,up,Contempt
3117,382335.jpg,-8.4178,-15.4636,-17.062,up,Contempt
3127,21487.jpg,4.2903,33.5694,6.4468,up,Contempt
3130,22067.jpg,1.7325,-11.8433,9.9917,up,Contempt
3135,226417.jpg,-1.58,-3.7241,-12.2666,up,Contempt
3138,173302.jpg,-0.5962,10.4219,10.9185,up,Contempt
3141,398813.jpg,14.1395,-15.5311,1.5209,up,Contempt
3150,19098.jpg,-1.0854,30.9885,4.8904,up,Contempt
3158,159684.jpg,22.3827,-0.3528,6.9359,up,Contempt
3163,394885.jpg,10.0496,-30.2299,-11.7641,up,Contempt
3175,228026.jpg,-10.3142,-17.8897,9.0245,up,Contempt
3190,361623.jpg,-3.1187,-2.4926,-13.7202,up,Contempt
3196,14101.jpg,0.5692,-11.7539,7.732,up,Contempt
3198,207054.jpg,4.2259,-2.8863,-11.3372,up,Contempt
3200,278203.jpg,-3.9403,-12.1678,5.2782,up,Contempt
3241,109505.jpg,-7.5872,19.9514,11.3888,up,Contempt
3244,414285.jpg,-0.078,7.4544,-18.5844,up,Contempt
3259,52632.jpg,-1.6843,5.9867,8.0791,right,Contempt
3264,8923.jpg,1.17,15.9773,12.3754,right,Contempt
3296,27725.jpg,15.2988,-16.1997,14.8313,up,Disgust
3307,17504.jpg,-5.6643,-5.9311,-12.6957,down,Disgust
3308,30086.jpg,-15.6776,-4.6408,-2.0805,down,Disgust
3319,6611.jpg,-9.068,-44.0011,-14.8332,left,Disgust
3344,30446.jpg,9.3623,5.2371,2.6834,up,Disgust
3348,37190.jpg,-4.8191,-1.9735,4.3466,forward,Disgust
3354,2693.jpg,-6.1624,-1.9873,0.2058,forward,Disgust
3357,39206.jpg,3.4393,-1.7206,-3.6334,forward,Disgust
3362,37780.jpg,-7.0345,3.6469,1.6278,forward,Disgust
3377,1476.jpg,-14.0983,-9.8056,0.3909,down,Disgust
3380,13380.jpg,-10.3142,-0.8775,-4.2326,down,Disgust
3383,25050.jpg,-4.8554,13.4016,8.123,right,Disgust
3384,14678.jpg,6.4679,10.5294,-5.3003,forward,Disgust
3387,14771.jpg,3.9176,-24.7166,1.7796,left,Disgust
3402,17306.jpg,-6.0043,-4.737,-9.1608,down,Disgust
3403,34653.jpg,-3.4398,-0.9492,-1.7557,forward,Disgust
3425,28758.jpg,7.7327,39.9594,4.2083,up,Disgust
3431,40365.jpg,-17.442,-3.8692,13.6589,up,Disgust
3439,9877.jpg,-9.9798,7.8794,0.9912,down,Disgust
3449,8953.jpg,5.2923,-23.5248,-3.4938,up,Disgust
3450,33990.jpg,-5.5411,-13.1562,1.4863,left,Disgust
3451,18346.jpg,-1.6405,0.1446,-2.6717,forward,Disgust
3456,17508.jpg,-2.8882,-8.9687,3.105,forward,Disgust
3463,24936.jpg,1.2927,-20.0672,6.2073,up,Disgust
3485,22074.jpg,-7.6025,-14.9127,-6.1922,left,Disgust
3487,53747.jpg,10.192,10.8045,10.4159,up,Disgust
3496,43098.jpg,0.7724,17.9778,-12.9142,up,Disgust
3504,7972.jpg,-0.2905,-5.6166,-3.5723,forward,Disgust
3529,42841.jpg,-8.1518,-2.6673,-1.7695,forward,Disgust
3530,23590.jpg,4.9799,27.0095,5.9024,up,Disgust
3532,24238.jpg,-4.8613,3.8352,2.6855,forward,Disgust
3536,33172.jpg,-8.5728,-12.3313,1.5253,down,Disgust
3541,44257.jpg,1.727,-1.0445,0.4458,forward,Disgust
3547,36514.jpg,-7.0394,19.1798,3.5495,right,Disgust
3550,28850.jpg,-21.6485,-3.4641,2.4008,down,Disgust
3553,13237.jpg,1.2166,-1.8652,-1.5279,forward,Disgust
3558,32049.jpg,-3.5223,29.594,14.5267,up,Disgust
3561,39016.jpg,-4.0884,9.9085,-1.8495,forward,Disgust
3569,9631.jpg,-21.6596,-3.174,-3.2351,down,Disgust
3577,37338.jpg,8.0609,-4.386,-17.2288,up,Disgust
3583,9424.jpg,-5.6635,-12.6125,-0.7029,forward,Disgust
3589,38681.jpg,5.8689,3.4279,-8.5246,forward,Disgust
3605,30780.jpg,1.7582,-18.8346,5.3445,left,Disgust
3614,12837.jpg,4.4888,-0.1505,-0.1461,forward,Disgust
3622,13460.jpg,4.293,-5.8187,-3.8035,forward,Disgust
3651,1679.jpg,4.4723,8.8048,4.7093,up,Disgust
3657,9444.jpg,-4.009,-11.2418,-4.6598,forward,Disgust
3659,45188.jpg,-12.0624,27.8122,-12.6076,down,Disgust
3662,13983.jpg,-5.4257,27.2288,6.3853,right,Disgust
3663,32556.jpg,-0.3266,17.7897,-3.5517,right,Disgust
3671,14931.jpg,3.7669,-3.9312,-5.7833,up,Disgust
3701,38134.jpg,-2.0458,7.5148,-4.8523,right,Disgust
3710,18929.jpg,-7.63,-12.0122,0.2535,left,Disgust
3715,48188.jpg,6.2153,6.3179,6.2595,up,Disgust
3725,40110.jpg,-2.7976,-8.2857,-1.3929,forward,Disgust
3736,32147.jpg,2.2039,-4.0015,-12.4423,up,Disgust
3746,10989.jpg,-3.9198,0.5733,-8.2243,forward,Disgust
3748,22860.jpg,-1.6043,-1.9097,3.6148,forward,Disgust
3752,24595.jpg,-4.3271,-5.7244,-10.7843,down,Disgust
3783,46265.jpg,-11.1407,7.5327,-3.4244,down,Disgust
3784,26985.jpg,-7.352,-4.088,-2.3924,forward,Disgust
3818,21472.jpg,-7.6186,-9.2693,-2.7677,forward,Disgust
3819,21582.jpg,-4.152,10.9483,-6.1192,right,Disgust
3828,42022.jpg,2.0625,22.6827,0.4029,right,Disgust
3831,19822.jpg,14.0155,-4.1956,2.0602,up,Disgust
3833,29639.jpg,-9.2652,15.6532,-0.1398,right,Disgust
3839,31086.jpg,6.0443,20.6992,5.5949,up,Disgust
3850,18521.jpg,-7.7332,-36.8523,4.7766,left,Disgust
3861,8136.jpg,2.4899,-20.9695,-2.0682,left,Disgust
3862,4846.jpg,-11.8419,-2.5079,4.0726,down,Disgust
3881,34656.jpg,-11.1308,13.1369,1.8538,down,Disgust
3886,8273.jpg,0.8986,1.098,-2.1177,forward,Disgust
3901,43499.jpg,-5.3215,16.9546,8.2387,right,Disgust
3902,49049.jpg,13.8623,-12.1304,-11.3723,up,Disgust
3904,27600.jpg,-9.4851,-8.3476,-3.7991,forward,Disgust
3907,15956.jpg,4.0382,-10.5186,2.1181,forward,Disgust
3921,1022.jpg,-9.5612,-3.4619,-15.8358,down,Disgust
3927,19284.jpg,-2.1723,-4.3173,5.7456,forward,Disgust
3943,35661.jpg,-9.2289,-0.1794,-0.9954,forward,Disgust
3944,26384.jpg,-10.6481,-17.1673,3.1887,left,Disgust
3952,2515.jpg,6.1035,25.6018,-7.4338,right,Disgust
3955,42991.jpg,11.7242,-17.6139,3.7153,up,Disgust
3961,14962.jpg,0.5857,-1.0244,2.1806,forward,Disgust
4010,26544.jpg,2.8991,9.7017,10.2877,up,Disgust
4015,21405.jpg,-1.7353,-20.7979,1.8006,left,Disgust
4019,8341.jpg,-7.8416,-13.813,-10.8032,down,Disgust
4029,48234.jpg,-7.1477,-24.4062,-6.164,left,Disgust
4031,9116.jpg,-10.3788,-6.7375,3.6965,down,Disgust
4116,33140.jpg,-12.0162,29.9069,5.1471,right,Disgust
4131,39895.jpg,7.5927,10.1986,-4.4408,up,Disgust
4132,43348.jpg,0.711,-5.331,-8.5639,up,Disgust
4136,23095.jpg,-7.2858,-0.6789,6.7625,down,Disgust
4148,7964.jpg,-9.5373,-9.0547,-0.2681,down,Disgust
4155,38947.jpg,-17.2537,44.058,4.2363,right,Disgust
4159,49781.jpg,-8.839,-32.6497,-1.851,left,Disgust
4166,43276.jpg,12.6371,-17.3951,1.5859,up,Disgust
4190,52546.jpg,-1.8624,-9.1341,-14.6253,up,Disgust
4197,39777.jpg,4.7935,-5.9837,-9.2699,up,Disgust
4209,49624.jpg,-8.4126,-17.0749,-8.1456,left,Disgust
4250,21529.jpg,-8.8446,-21.847,-4.0182,left,Disgust
4257,33075.jpg,-4.1476,3.4316,-8.2757,down,Disgust
4261,31558.jpg,-8.2594,-15.966,-2.6744,left,Disgust
4281,43398.jpg,-17.7831,7.028,-13.6362,down,Disgust
4299,5776.jpg,-14.9366,35.7181,21.579,right,Disgust
4313,7653.jpg,13.8214,-6.1707,-1.2936,up,Disgust
4318,38052.jpg,-6.4476,22.6811,23.5885,right,Disgust
4319,22004.jpg,-4.2722,-6.586,-9.1401,left,Disgust
4348,46756.jpg,20.7645,-17.3015,-8.8753,up,Disgust
4389,20888.jpg,-8.1877,19.8115,-5.7943,down,Disgust
4403,27271.jpg,-9.5336,-6.3447,-1.6055,down,Disgust
4422,29458.jpg,-2.8825,8.7555,6.1147,right,Disgust
4434,25722.jpg,-14.5647,9.0182,10.0036,down,Disgust
4438,38309.jpg,-23.6435,-0.2685,1.9698,down,Disgust
4446,12631.jpg,-10.0845,-1.2005,0.3529,down,Disgust
4469,9329.jpg,9.7006,-8.0372,-5.0204,up,Disgust
4484,43931.jpg,0.7756,-10.644,-4.7902,left,Disgust
4511,48796.jpg,-2.7423,-10.0466,6.8036,left,Disgust
4522,39457.jpg,-11.3787,-17.8394,-14.1028,down,Disgust
4526,54101.jpg,35.5411,-8.9574,9.0016,up,Disgust
4531,51884.jpg,5.6763,9.6989,-12.1347,up,Disgust
4535,19847.jpg,-13.5814,-9.5844,-5.6888,down,Disgust
4536,34520.jpg,-14.9648,-9.4896,-3.0252,down,Disgust
4538,37342.jpg,1.121,16.4971,-1.7999,right,Disgust
4547,4464.jpg,-8.0645,3.0695,-5.4217,down,Disgust
4549,44741.jpg,-8.2438,24.7504,5.7838,right,Disgust
4580,639.jpg,-0.1341,15.4844,-9.9284,right,Disgust
4619,25957.jpg,-10.0352,30.7287,5.2001,right,Disgust
4640,28451.jpg,-4.3696,20.0391,-1.6111,right,Fear
4654,21306.jpg,10.3148,8.831,3.2909,up,Fear
4659,38749.jpg,-4.7912,0.4647,-2.8156,forward,Fear
4680,33500.jpg,9.0301,-4.9551,-9.7298,up,Fear
4689,22280.jpg,-6.3525,-8.9037,-6.5306,forward,Fear
4692,40751.jpg,8.0167,-3.5757,-0.6907,forward,Fear
4695,47683.jpg,3.9153,-26.0071,4.1815,left,Fear
4709,51346.jpg,-3.087,-7.1358,6.7134,left,Fear
4720,47284.jpg,-1.0334,-0.8438,0.9785,forward,Fear
4724,20030.jpg,3.9856,2.2424,-0.9528,forward,Fear
4727,4274.jpg,2.6844,-4.4222,-1.3489,forward,Fear
4729,544.jpg,-4.6414,20.8542,12.9731,right,Fear
4731,21597.jpg,-1.7092,1.9725,0.8209,forward,Fear
4733,45749.jpg,11.8347,-16.1503,1.1318,up,Fear
4739,27208.jpg,-10.0891,11.6943,5.3468,forward,Fear
4745,15093.jpg,17.4464,15.903,0.5793,up,Fear
4757,52879.jpg,-10.1768,12.5634,-15.9693,down,Fear
4780,8321.jpg,10.2597,0.1555,4.172,up,Fear
4781,13402.jpg,6.9413,-0.3829,-6.8923,up,Fear
4801,25013.jpg,2.5594,12.1688,0.8375,up,Fear
4809,46786.jpg,9.5118,-4.666,0.1992,up,Fear
4813,39973.jpg,5.1818,-1.1887,-0.4114,forward,Fear
4819,55503.jpg,-3.9091,-13.1718,-2.6755,forward,Fear
4842,7569.jpg,-16.9184,-11.2921,-1.1119,down,Fear
4850,44621.jpg,-11.2631,17.1675,8.3691,down,Fear
4863,41457.jpg,2.7023,1.2298,-4.608,forward,Fear
4872,57905.jpg,-3.2571,3.5356,2.1749,forward,Fear
4886,45956.jpg,-0.5884,-1.4708,-0.2381,forward,Fear
4894,52179.jpg,-4.0558,-11.6422,-1.8204,forward,Fear
4899,29986.jpg,-8.9114,2.8921,0.7741,forward,Fear
4901,29971.jpg,5.1132,-0.8256,1.5292,forward,Fear
4904,58332.jpg,-4.5478,-12.6445,-3.3384,forward,Fear
4933,53257.jpg,-1.6151,1.3326,3.3304,forward,Fear
4936,45362.jpg,0.6755,-8.191,-1.4495,forward,Fear
4944,20328.jpg,0.1188,2.8373,8.9229,up,Fear
4947,51966.jpg,0.9694,0.0503,1.0868,forward,Fear
4956,53209.jpg,-13.8129,-14.3948,-2.6042,down,Fear
4964,35355.jpg,6.7207,5.2791,-0.1267,forward,Fear
4966,29535.jpg,-13.706,-13.5646,2.7008,down,Fear
5027,21923.jpg,-10.7204,14.2458,7.5628,down,Fear
